_id,question,answer
5ae10a5b55429920d52342a0,"Who was the director of the 2000 American comedy film in which the actress, whose first role in film was in director Martin Kunert's film ""Campfire Tales"", played a role?",Todd Phillips
5ab639e65542995eadeeff7f,"Who has won more awards, Dan Schneider or Helen Hunt?",Helen Elizabeth Hunt
5a8bae135542996e8ac889b6,Nathan Bridger was a character played by which actor and amateur boxer?,Roy Richard Scheider
5a75e33855429976ec32bc74,Which team's 2013-2014 season had players including a Slovenian who plays at both the point guard and shooting guard positions?,the Phoenix Suns
5ae363ff5542992f92d822bc,Erwin Lambert was a member of which paramilitary organization under Hitler?,Schutzstaffel
5ac0e6fa5542996f0d89cc35,"Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?",Mad Hot Ballroom
5ade6b67554299728e26c71c,"Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?",Royal Navy
5ae0c7e755429945ae95944c,Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?,Orange County
5a78f753554299078472776e,"Which musician is older, Philip Labonte or Alexi Laiho?",Philip Steven Labonte
5adcde255542992c1e3a243f,"Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team ""Rated-RKO",Randy Orton
5ae73d505542991e8301cc2c,Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?,Mathieu Kassovitz
5ae18d615542997283cd2229,To what sport does the Atomweight class belong?,mixed martial arts
5ac3ad7f5542995ef918c1de,The Aviation Hall of Fame and Museum of New Jersey is located at the airport in which New Jersey county?,Bergen
5ab9d44255429939ce03dc36,The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?,Miller Brewing
5a863b27554299211dda2ab6,Are both Disney Magazine and The Ring still in publication?,no
5a79118755429974737f7962,"Which band formed first, Awolnation or Foo Fighters?",Foo Fighters
5abfa9745542997ec76fd426,"Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?","""The Big Bang Theory"""
5abfc8675542993fe9a41e52,Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?,McLaren Vale
5a866c04554299211dda2b25,Are Pterostyrax and Dregea both native to Asia?,yes
5a80c74f554299260e20a158,"Who else besides ""The Golden Jet"" was born in Point Anne, Ontario?","Dennis Hull, as well as painter Manley MacDonald."
5ae5691055429960a22e02f3,Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?,"1,800"
5ab1d983554299340b52540a,"The attraction at universal studios that was based on ""The Tonight Show"" replaced an attraction that replaced an attraction based on what movie?",Ghostbusters Spooktacular
5ab28e2a5542993be8fa9947,"Who holds the world record for jumping over 6 buses and appeared on the British television series ""The Jump""?","Eddie ""The Eagle"" Edwards"
5ab9547755429970cfb8ea6c,St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?,87
5a7ce0bc55429909bec76863,"Which show which aired on NBC from September 22, 1994, to May 6, 2004, has the fifteenth episode entitled, ""The One with the Girl Who Hits Joey""?",Friends
5ae17daa55429901ffe4aea9,Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?,James Tinling
5ae7c5ef5542993210983f44,Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida"
5a7313865542994cef4bc442,What type of bank organization is Pondicherry Gramin Bank that it operates in different States of India?,Regional Rural Bank
5adccf645542990d50227d32,"From which city in Oklahoma is the singer of a song that peaked at number 24 on ""Billboard"" magazine's pop chart in December 1953?",Oklahoma City
5ac176555542994d76dcce47,What profession does H. L. Mencken and Albert Camus have in common?,journalist
5abbf3845542993f40c73c2e,Of which band was the singer who released the record I Get Weak once a member ?,"The Go-Go's,"
5a8781b65542993e715abf8f,Are David O. Russell and Tony Gatlif from the same country?,no
5a807ea1554299485f598624,What church was the college Marjorie Hass is the 20th president of formerly affiliated with?,Presbyterian Church
5a8ec7cc5542995a26add518,"Which was published more frequently, Popular Science or Girlfriends?",Girlfriends
5a7a978555429941d65f26db,"Which album came out first, ""Paper Trail"" or ""If Tomorrow Comes...""?",Paper Trail
5a7fc70155429969796c1b59,Bobby Godsell held a senior position in which global company that was formed in 2004?,AngloGold Ashanti
5ab84d5a55429916710eb028,"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys
5a7f392b55429934daa2fd26,Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?,Tel Aviv
5a877dd65542993e715abf79,Were Halldór Laxness and Timothy Leary from the same country?,no
5a8b99c355429950cd6afd28,The La Senza brand is currently owned by a fashion retailer based in what Ohio city?,Columbus
5a8e2ba05542995085b373b8,Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?,no
5a74581555429979e2882912,"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi
5ac1d40c5542994d76dccef5,What is the population of the city at which the transmitter of WLLZ-LP was placed? ,"143,372"
5a7c6b6655429935c91b519a,Richford is a town in Franklin County Vermont governed by what kind of body?,town meeting legislative body
5a73522d5542994cef4bc541,Altnahinch is located in a county that has a population density of how many per square mile? ,526
5a822a5e55429926c1cdae43,What occupations do Charles Burnett and Alan J. Pakula have in common?,"film director, film producer, writer"
5a7b1023554299042af8f6c2," Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?",Ride a Wild Pony
5a84574455429933447460e6,"In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?",2015
5a89a02955429946c8d6e975,"Which was released first, The Climb or Voices of Iraq?",Voices of Iraq
5abdf1fe55429976d4830a31,Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?,media for the 65.8 million
5ae1e9fd5542997f29b3c1a1,"What is the name of this White House Cheif of Staff, born in 1950, who assumed the role at the same time as Elaine Duke became Secretary of Homeland Security?",John Francis Kelly
5a77b0395542997042120ae1,"Which star in the movie Hush was born April 20, 1949?",Jessica Lange
5a79c8fa5542994bb94570a1,"What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?",technical director
5ae21937554299234fd043d3,"Who is descended from William, 4th Lord Livingston and was a statesman from New York City? ",Philip Livingston
5a7cdcbf55429907fabef04f,"Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?",Still Kicking: Six Artistic Women of Project Arts & Longevity
5ac51a055542994611c8b390,What is the name of one the ex-security officials that means The Institute?,Mossad
5a78c7db55429974737f7882,Who played Selby Wall in the film that Charlize Theron won an Academy Award for?,Christina Ricci
5a82e25555429954d2e2ebbf,Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?,Eva Ibbotson
5ab42b8955429942dd415ea6,"Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?",Bourbon County
5a8db916554299441c6ba057,Padosan had a supporting actor who is known as a successful playback singer in what language?,Hindi
5a79ca585542996c55b2dc71,"Who starred in the film The Human Factor in 1979, alongside fellow English actors Richard Attenborough and Derek Jacobi?",John Gielgud
5abd6cb955429933744ab7cd,The creature HNoMS Draug is named after comes from what kind of mythology?,Norse
5a7642f7554299109176e6e8,who is younger Ulrich Walter or  Luca Parmitano?,Luca Parmitano
5a88a42f554299206df2b317,What literary style describes the 1968 book that features a 1939 international Harvester school bus?,the growing literary style called New Journalism
5a8c90db554299653c1aa0bf,Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes
5a763986554299109176e6bd,who was born first Pierre Womé or Christian Poulsen ?,Pierre Nlend Womé
5a7cc0d4554299452d57ba07,Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016,215th
5a86113355429960ec39b618,Who had the lowest vocal range in Cosmos?,Jānis Strazdiņš
5a722fae55429971e9dc9343,"What is the name of the daughter of the Irish entertainer in the girl band Maxi, Dick and Twink?",Chloë Alexandra Adele Emily Agnew
5a7af4cd55429931da12c9a6,Beena Sarwar is the editor of a peace initiative sponsored by a newpaper based in what city?,"Karachi, Pakistan"
5a7d9bc65542990b8f5039cb,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",Big 12 Conference
5adbd70c55429947ff173843, What is the title of the memoir written by the honoree of the Black and White Ball?,Personal History
5a7e04b05542995f4f40238a,Macclesfield Town F.C. plays in the league sponsored by whom?,Vanarama
5a90b6985542990a984936c2,"The film ""Arthur Newman"" stars Colin Firth and an actress that made her professional debut in what play?","""The Royal Family"""
5ae164685542997b2ef7d1cb,"Who was the lead character designer on ""Pepper Ann"", and the creator of Cartoon Network's 13th ""Cartoon Cartoons""?",Thomas Warburton
5a86fde6554299211dda2b7f, Pramod Bhasin was the former CEO of a company that provided what kind of services?,IT
5a802e135542992bc0c4a6c7,Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game
5ac31456554299741d48a1b4,"Which band has more members, Lawson or American Music Club?",Lawson
5ae0a6ea5542993d6555ebe9,Are Waste Land and Shikashika both types of drinks?,no
5a872e8e5542991e7718170c,"Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?",portrait
5a7265825542997f827839a3,What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal
5abe2b0155429976d4830a83,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914
5ae135fb55429920d523431f,Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?,WB Television Network
5a8f0a01554299458435d539,Telos was an album by a band who formed in what city?,Indianapolis
5ab40e1c5542996a3a969f00,"Lawerence Turman had produced a film, with a character named ""Johnny 5"" that had a follow up sequel released in what year?",1988
5ab28c89554299340b525513,What rank was higher than Karl Hermann Frank's rank until April 1942?,Reichsführer-SS
5a87e3d65542993e715abff8,Alfie Allen played Theon Greyjoy on which show?,Game of Thrones
5addfc425542997dc7907101," Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?",Esteban Ocon
5ab576dc5542997d4ad1f13d,Radha Jayalakshmi and the Priya sisters were both duo's in what music style? ,Carnatic music
5a8d8eb5554299068b959d3a,"Which opera has more acts, Parsifal or Manon by Massenet?",Parsifal
5ac5101455429924173fb592,What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?,Every Rose Has Its Thorn
5ab91f98554299753720f70d,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise
5ae6371155429929b0807af1,"Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?",Polka
5ac1bff05542994ab5c67dfc,Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?,Francisco Rafael Arellano Félix
5a7c2f145542996dd594b8b4,The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?,McG
5a81e4e8554299676cceb140,In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?,Campbellsville University
5a83041355429966c78a6ae8,Both Ralph Bakshi and Béla Gaál had what roll in film making?,film director
5ab7fa7b5542992aa3b8c897,What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?,punk rock
5a8cee9b554299441c6b9f87,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances
5ab67bf255429954757d32f5,PISCES was developed by the company that is headquartered in what city?,"McLean, Virginia"
5a77d65055429949eeb29f7b,How many species of Hawaiian hibiscus do not have white flowers?,250
5a7f3f7c55429934daa2fd45,"Which band has more members, The Futureheads or Marcy Playground?",The Futureheads
5ade811e5542992fa25da7a0,"Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?",1851
5a7633ff5542994ccc918712,"When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?",1932
5a88a1475542997e5c09a646,"Which genus has more species, Salvia or Arachis?",Salvia
5a8887a055429938390d3f72,Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?,Rocky Boy's Indian Reservation
5a86399e5542994775f60733,Jihad: A Story of the Others is a documentary by the director who is of what descent?,Punjabi/Pashtun
5a84c0765542991dd0999dd9,"Who was the main vocal of ""Set the Fire to the Third Bar""?",Gary Lightbody
5adf17f95542995ec70e8f6c,"In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?",Australian
5a7f5ab65542995d8a8dde43,Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?,Cosmopolitan of Las Vegas
5a8cec13554299441c6b9f7d,Do the operas Vanessa and Le roi malgré lui contain that same number of acts?,yes
5abce9ca554299114383a193,What was Terry Owen's son's profession after retiring from football?,racehorse breeder and owner
5a7a1b845542990783324e5f,Where was the only European Cup Final in which Jupp Heynkes played held?,Stadio Olimpico
5a7363ec5542991f29ee2dd7,"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?",Key West
5a77321355429972597f1493,"Which documentary was created first, The Agronomist or American Scary?",The Agronomist
5ab5cd4f554299488d4d9a31,"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit
5a83411655429966c78a6b5d,Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?,Justin Spitzer
5a8d50fb55429941ae14dfa2,"The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?",75 mi
5ae80919554299540e5a56f6,Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?,The Changing Scottish Landscape
5ab2b8fe5542991669774070,Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?,Budget Rent a Car
5a8d0efd5542994ba4e3dbc6,The competition Lev Oborin won in 1927 is held in what city?,"Warsaw, Poland"
5a7125b95542994082a3e5d5,"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville
5a8a6a2155429930ff3c0dd0,"Which tennis player is from a country closer to Canada, Ken Flach or Lucie Šafářová?",Kenneth Eliot Flach
5ae834e95542997ec272776a,What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?,Highwayman
5a7ab51055429927d897bef6,What year was the author of Cock and Bull born? ,1961
5ae250b45542996483e64977,What job did Newt Gingrich have prior to producing Nine Days that Changed the World?,former Speaker of the U.S. House of Representatives
5a733c925542991f9a20c6b7,The Polar Bear and Daiquiri are both examples of what?,cocktails
5a7e5ec25542991319bc947a,"Which tennis player is younger, John Newcombe or Květa Peschke?",Květa Peschke
5adbf2805542994650320c15,when does the role William Vere Reeve King-Fane change?,The High Sheriff changes every March.
5a845e9055429933447460ec,Which team does the player named 2015 Diamond Head Classic's MVP play for?,Sacramento Kings
5a820c0c554299676cceb1fc,What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon
5a88bd1d554299206df2b357,"When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in ""Lee Daniel's The Butler"", debut?","season six, episode 5, ""Invasion"""
5a79332555429907847277e7,"Who died first, Bryce Courtenay or Juan Carlos Onetti?",Juan Carlos Onetti
5abd516a5542992ac4f3825c,What religion is the composer for India's first science fiction film series?,Hindi
5add26075542994ed6169c9c,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,WAMC
5a901f735542990a98493591,The third emperor in the Year of the Four Emperors had how many wives? ,second
5ab840e255429934fafe6d3b,"Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?",New Jewel Movement
5ac3d4b6554299204fd21e93,"Which magazine is focused more on the adult demographic, Jack and Jill or Paper?",Paper
5a73b2cb55429908901be31a,"The members of the von Trapp musical group are related to which woman who wrote ""The Story of the Trapp Family Singers""?",Maria von Trapp
5ac29cf8554299218029dac2,"Who is the American actress performed ""Take On The World"" with Sabrina Carpenter?",Rowan Blanchard
5ae686535542996d980e7bdc,The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?,Ringo Starr
5a8aa1685542992d82986f32,What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,Beijing Dance Academy
5a7d7deb5542995f4f402282,"What band member that released ""Darkhorse"" gave the vocals to ""Starry Eyed Surprise""?",Shifty Shellshock
5a8c622a554299240d9c2142,The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?,Ursula Kroeber Le Guin
5a7b81715542997c3ec971d4,"The author of the ""The Dagger and the Coin"" fantasy series was nominated for what award in 2017?",Hugo Award
5ae0c29c5542993d6555ec46,What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?,"professional wrestler, actor, and hip hop musician"
5a7c290c5542990527d55468,"Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?",Oklahoma
5a876f785542993e715abf42,"Which person, William Blake Herron or John Carpenter, held more diverse roles in the movie industry?","musician, editor and composer."
5ae1e6d95542997283cd22c3,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele
5ae10df355429920d52342ac,Where was the host of Australia's Got Talent born?,"Warrnambool, Victoria"
5ae4d8475542993aec5ec0e0,Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?,Giuseppe Verdi
5ab94cf0554299743d22eade,Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?,Warrington
5ae479745542996836b02cb1,What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?,Sex Drive
5a852cd05542997b5ce3ffb0,The birthplace of George McCall Theal is a port city of what bay?,Bay of Fundy
5a8babf05542996e8ac8899e,"Whose native growing land is more south, Beech or Daviesia?",Daviesia
5a82fcbd55429954d2e2ebe8,"Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?",Maria Szraiber
5a77c60255429967ab105285,What theory was advanced by the author of Progress in Optics?,theory of direct scattering and inverse scattering
5adf39ce5542995534e8c76d,What did Karan Kapoor's maternal grandfather deliver?,Shakespeare performances
5ae694a15542991bbc976141,Why is Minister Pool important to Black Country and the West Midlands in England?,defence of the Cathedral
5ae13bca55429901ffe4ae17,Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?,Debbie Harry
5a8a265b5542992d82986ecc,"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller
5a77121a5542994aec3b71db," Which 1970's film was released first, Charley and the Angel or The Boatniks?","The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers."
5ae6911955429908198fa626,M.F.A. starred the actress known for starring in what E! reality series?,Mrs. Eastwood & Company
5ae53de455429908b6326599,The creek of which Paradise Creek is a tributary is a tributary of what river?,Delaware River
5a813b6f55429903bc27b951,What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?,Oryzomyini
5a84b4005542991dd0999d99,"When did the Disney sitcom in which Genevieve Knight ""G"" Hannelius starred as Avery Jennings end?","October 16, 2015"
5a8cca64554299653c1aa125,"who were James Hill and John Vereker, 6th Viscount Gort officers for?",British Army
5ab8ed305542991b5579f046,"Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?",The United States of America
5ae0b2f25542993d6555ec1c,What food does one of Daniel Greene's subjects' restaurant chain specialize in?,hamburgers
5ae207a65542994d89d5b317,"In which genus number of species are more, Lavatera or Oplismenus?",Oplismenus
5a75383a5542996c70cfaeb3,"Who was born first, Ulf Merbold or Mirosław Hermaszewski?",Ulf Dietrich Merbold
5ae3fd2c5542995dadf2428f,Are Ian Brown and Dee Snider both actors?,no
5abffd10554299012d1db556,What Italian region does Slinzega come from?,Lombardy
5a8f812755429918e830d245,"What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?",a governor
5ae520315542993aec5ec152,"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",Taylor Swift
5a7631cd5542994ccc91870c,Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?,"Franconia, New Hampshire"
5ac26eed55429951e9e685bf,where is the  a county where  Purcell can be found located ,the U.S. state of Kansas
5a7e37095542995ed0d166d5,"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",Sinclair Hill
5adf72d35542992d7e9f9369,Are William Kronick and Jon Turteltaub both television writers ?,no
5a876b265542993e715abf33,Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?,and lead guitarist
5a77ddb855429967ab1052d8,"The True Colors World Tour was by what artist whose debut album was ""She's So Unusual""?","Cynthia Ann Stephanie ""Cyndi"" Lauper"
5adcc3ed5542994d58a2f6c4,"What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?","the ""First Family of Competitive Eating"""
5a76f5b155429972597f1400,What American composer born in 1937 pioneered minimal music?,Philip Morris Glass
5ae2c696554299495565db32,"What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?",Keeper of the Privy Seal of Scotland
5a875154554299211dda2be7,Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?,Mickey Gilley
5a84cf175542992a431d1aa2,"Which band has more constant members, Lilys or Ratatat?",Ratatat
5ae675245542991bbc9760dc,What is the name of the father of Childericus?,Merovech
5a80b0565542996402f6a5f0,"Which band was formed first, Lit or Adorable?",Adorable
5adde3a45542997545bbbdc2,Are both Delmer Daves and Jean-Pierre Jeunet film directors?,yes
5ac26b7f55429951e9e685ae,who influenced the electronic dance music who  made  Scotch Hausen album,hardcore
5adf39295542992d7e9f92df,"Which genus has more species, Apium or Elodea?",Apium
5abc19705542993a06baf86e,Black Book starred the actress and writer of what heritage?,Dutch
5ae6914755429908198fa627,Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001
5adc9b7a5542994d58a2f679,Shani Gandi has worked with Kelsea Ballerini in what country?,American
5a721dfd55429971e9dc928b,Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.,Thorgan Ganael Francis Hazard
5a8b50475542997f31a41cd4,"Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?",world wushu tournament
5a860aa6554299211dda2a45,"Which publication publishes more frequently, Utne Reader or The New York Enterprise Report?",The New York Enterprise Report
5ae4585c5542996836b02c89,Which band has more members Band of Skulls or Live ?,Live
5adfcb5455429906c02daa48,"What character in ""Father Ted"" was played by an actor who starred in Death in Paradise?",Father Dougal McGuire
5a77a41a5542997042120ab9,What year did Christopher Nolan's magic-themed drama come out?,2006
5a8759395542994775f607e0,Who is older between the brothers that J. Todd Anderson has primarily worked with?,Joel David Coen
5a84992e5542992a431d1a6d,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming
5ac1bce45542994ab5c67def,Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes
5ac0641f554299294b218fbe,Immanuel Lutheran School is affiliated with the denomination that has how many members?,2.1 million
5a87954f5542996e4f308856,"Which genus has more species, Bactris and Epigaea?",Bactris
5a8bc03d5542996e8ac88a0b,What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune
5ab8869155429916710eb081,"Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?",Boeing EA-18G Growler
5adde17f5542992200553b87,For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?,Orlando Magic
5a776ac75542993569682d9b,"Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?","Daniel Patrick ""Pat"" Moynihan"
5ae70ed7554299572ea546a1,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy
5ae1fbf05542997f29b3c1e7,When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? ,1944
5ac1c9a15542994ab5c67e1c,What is the population of the city in which the first edition of the South American Youth Olympic Games were held?,more than 10 million
5a77c8905542995d831812ce,Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?,Levi Weeks
5a89f68f5542992e4fca84b6,"What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?",officer
5a7f62405542992e7d278cf0,"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade
5a7ca4485542990527d554f1,What was the address of the penitentiary where Jimmy Elliot was sentenced?,2027 Fairmount Avenue
5a8347d65542996488c2e3f6,in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?,Kurt Russell
5ab8634e5542990e739ec8de,"In regards to Value premium an expert argued that no value premium exisits, what did this expert found?",The Vanguard Group
5ab85e9e55429934fafe6d8b,"What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?",1614
5a79c9c05542994bb94570a5,"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda"
5a8c616f5542995e66a475de,Which road borders both Pacific Mall and Splendid China Mall ?,Steeles Avenue
5ab90fdd55429916710eb0fc,Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?,"London, England"
5abe7f695542993f32c2a12d,What is the focus of the movie in which Nolan North played the role of Superboy?,focus on young superheroes
5abeb0da5542997ec76fd34b,Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes
5a7521c55542993748c897c6,Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?,Burwash Mine
5adfda5255429942ec259b5e,What county in Minnesota holds a 202 lb slab of greywacke covered in runes?,Douglas
5abaeda95542992ccd8e7e5d,"What is the fictional name of the mall in the movie ""Back to the Future"" which was filmed at the headquarters of EverTrust Bank?",Twin Pines/Lone Pine Mall
5ae68e0055429908198fa607,Tamanchey is a comedy film that starred the actress who works in what type of films?,Hindi
5a7577785542992d0ec05fa0,The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?,Tatton Park
5a7d147955429909bec76942,"Which star of ""Chalet Girl"" also appeared in ""The Treasure Seekers""?",Felicity Rose Hadley Jones
5a83a2a15542993344746063,"In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?",June 1925
5ac079e9554299294b218fff,What organization does Rosyth Dockyard and Queen Elizabeth-class aircraft carrier have in common?,Navy
5adca8375542990d50227cd4,"What year was the song that some critics compared to ""Fading"" released? ",2008
5add4f3a5542997545bbbd2c,What is another name for the LRA featured in A Brilliant Genocide?,United Holy Salvation Army and Uganda Christian Army/Movement
5ae26cb15542994d89d5b421,Charlie McDermott plays Axl Heck on a tv show that premiered in what date? ,"September 30, 2009"
5a73cad5554299623ed4ac5e,What Dances with the Wolves star had a role in Powwow Highway?,"Wesley ""Wes"" Studi"
5ae0d5335542990adbacf674,Who created the show that featured Triumph the Insult Comic Dog?,"Robert Smigel, Michael Koman and David Feldman"
5ab344fc55429969a97a811e,Do Bloody Mary and Sidecar share any ingredients in common?,no
5ae1319c55429920d5234301,The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?,"""An All-Colored Vaudeville Show"""
5abee41a5542993fe9a41d79,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? ",Dirt track racing
5a7daad55542995f4f4022b7,What year was the namesake of a small island in the Town of East Hampton born?,1599
5a8ff6635542995651fb5086,Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?,Bearno's Pizza
5ae3c0cc5542992f92d82369,"Peter Marc Jacobson is best known as the co-creator of the popular sitcom ""The Nanny"", which he created and wrote with his then wife an actress born in which year ?",1957
